1179.0,1.0,1126.0,169.0,66.0,228.0,1,-1,-1,-1
1179.0,2.0,436.0,222.0,137.0,271.0,1,-1,-1,-1
1179.0,4.0,1434.0,182.0,82.0,272.0,1,-1,-1,-1
1179.0,5.0,1428.0,479.0,211.0,600.0,1,-1,-1,-1
1179.0,3.0,311.0,159.0,71.0,181.0,1,-1,-1,-1
1180.0,1.0,1125.0,169.0,66.0,228.0,1,-1,-1,-1
1180.0,2.0,419.0,222.0,153.0,270.0,1,-1,-1,-1
1180.0,4.0,1431.0,182.0,83.0,272.0,1,-1,-1,-1
1180.0,5.0,1428.0,479.0,211.0,600.0,1,-1,-1,-1
1180.0,3.0,311.0,159.0,78.0,181.0,1,-1,-1,-1
1181.0,1.0,1125.0,169.0,65.0,226.0,1,-1,-1,-1
1181.0,2.0,415.0,222.0,157.0,269.0,1,-1,-1,-1
1181.0,4.0,1427.0,182.0,84.0,271.0,1,-1,-1,-1
1181.0,5.0,1428.0,479.0,212.0,600.0,1,-1,-1,-1
1181.0,3.0,312.0,159.0,83.0,180.0,1,-1,-1,-1
1182.0,1.0,1125.0,168.0,65.0,222.0,1,-1,-1,-1
1182.0,2.0,416.0,222.0,156.0,270.0,1,-1,-1,-1
1182.0,4.0,1424.0,183.0,86.0,271.0,1,-1,-1,-1
1182.0,5.0,1428.0,479.0,212.0,600.0,1,-1,-1,-1
1182.0,3.0,312.0,158.0,87.0,181.0,1,-1,-1,-1
1183.0,1.0,1125.0,168.0,65.0,219.0,1,-1,-1,-1
1183.0,2.0,408.0,222.0,161.0,272.0,1,-1,-1,-1
1183.0,4.0,1420.0,183.0,88.0,271.0,1,-1,-1,-1
1183.0,5.0,1428.0,479.0,212.0,600.0,1,-1,-1,-1
1183.0,3.0,314.0,158.0,89.0,182.0,1,-1,-1,-1
1184.0,1.0,1126.0,167.0,64.0,218.0,1,-1,-1,-1
1184.0,2.0,408.0,222.0,157.0,273.0,1,-1,-1,-1
1184.0,4.0,1417.0,184.0,90.0,272.0,1,-1,-1,-1
1184.0,5.0,1428.0,479.0,212.0,600.0,1,-1,-1,-1
1184.0,3.0,317.0,158.0,88.0,183.0,1,-1,-1,-1
1185.0,1.0,1126.0,167.0,64.0,217.0,1,-1,-1,-1
1185.0,2.0,408.0,223.0,149.0,275.0,1,-1,-1,-1
1185.0,4.0,1414.0,184.0,92.0,275.0,1,-1,-1,-1
1185.0,5.0,1428.0,479.0,212.0,600.0,1,-1,-1,-1
1185.0,3.0,321.0,157.0,84.0,183.0,1,-1,-1,-1
1186.0,1.0,1126.0,166.0,64.0,217.0,1,-1,-1,-1
1186.0,2.0,409.0,223.0,139.0,276.0,1,-1,-1,-1
1186.0,4.0,1411.0,184.0,94.0,278.0,1,-1,-1,-1
1186.0,5.0,1428.0,479.0,212.0,600.0,1,-1,-1,-1
1186.0,3.0,327.0,157.0,78.0,180.0,1,-1,-1,-1
1187.0,1.0,1127.0,166.0,64.0,216.0,1,-1,-1,-1
1187.0,2.0,410.0,223.0,124.0,278.0,1,-1,-1,-1
1187.0,4.0,1409.0,184.0,95.0,278.0,1,-1,-1,-1
1187.0,5.0,1428.0,479.0,212.0,600.0,1,-1,-1,-1
1187.0,3.0,335.0,157.0,71.0,177.0,1,-1,-1,-1
1188.0,1.0,1127.0,165.0,64.0,216.0,1,-1,-1,-1
1188.0,2.0,407.0,223.0,113.0,279.0,1,-1,-1,-1
1188.0,4.0,1407.0,185.0,96.0,278.0,1,-1,-1,-1
1188.0,5.0,1428.0,479.0,212.0,600.0,1,-1,-1,-1
1188.0,3.0,344.0,157.0,61.0,177.0,1,-1,-1,-1
1189.0,1.0,1128.0,165.0,65.0,214.0,1,-1,-1,-1
1189.0,2.0,400.0,223.0,103.0,279.0,1,-1,-1,-1
1189.0,4.0,1406.0,185.0,96.0,278.0,1,-1,-1,-1
1189.0,5.0,1428.0,479.0,212.0,600.0,1,-1,-1,-1
1189.0,3.0,349.0,156.0,60.0,177.0,1,-1,-1,-1
1190.0,1.0,1129.0,165.0,65.0,212.0,1,-1,-1,-1
1190.0,2.0,393.0,222.0,89.0,280.0,1,-1,-1,-1
1190.0,4.0,1405.0,186.0,96.0,280.0,1,-1,-1,-1
1190.0,5.0,1428.0,479.0,212.0,600.0,1,-1,-1,-1
1190.0,3.0,353.0,156.0,57.0,177.0,1,-1,-1,-1
1191.0,1.0,1130.0,164.0,64.0,211.0,1,-1,-1,-1
1191.0,2.0,385.0,222.0,80.0,281.0,1,-1,-1,-1
1191.0,4.0,1405.0,186.0,96.0,284.0,1,-1,-1,-1
1191.0,5.0,1428.0,479.0,212.0,600.0,1,-1,-1,-1
1191.0,3.0,356.0,156.0,54.0,177.0,1,-1,-1,-1
1192.0,1.0,1131.0,164.0,65.0,212.0,1,-1,-1,-1
1192.0,2.0,376.0,222.0,83.0,281.0,1,-1,-1,-1
1192.0,4.0,1406.0,187.0,95.0,288.0,1,-1,-1,-1
1192.0,5.0,1428.0,479.0,212.0,600.0,1,-1,-1,-1
1192.0,3.0,359.0,156.0,54.0,174.0,1,-1,-1,-1
1193.0,1.0,1132.0,164.0,64.0,214.0,1,-1,-1,-1
1193.0,2.0,365.0,222.0,92.0,280.0,1,-1,-1,-1
1193.0,4.0,1408.0,188.0,93.0,288.0,1,-1,-1,-1
1193.0,5.0,1428.0,479.0,212.0,600.0,1,-1,-1,-1
1193.0,3.0,362.0,155.0,60.0,135.0,1,-1,-1,-1
1194.0,1.0,1134.0,164.0,64.0,216.0,1,-1,-1,-1
1194.0,2.0,354.0,221.0,100.0,278.0,1,-1,-1,-1
1194.0,4.0,1410.0,189.0,92.0,288.0,1,-1,-1,-1
1194.0,5.0,1428.0,479.0,212.0,600.0,1,-1,-1,-1
1194.0,3.0,366.0,155.0,60.0,114.0,1,-1,-1,-1
1195.0,1.0,1135.0,163.0,63.0,214.0,1,-1,-1,-1
1195.0,2.0,333.0,222.0,117.0,276.0,1,-1,-1,-1
1195.0,4.0,1411.0,189.0,92.0,288.0,1,-1,-1,-1
1195.0,5.0,1428.0,479.0,212.0,600.0,1,-1,-1,-1
1195.0,3.0,368.0,155.0,60.0,147.0,1,-1,-1,-1
1196.0,1.0,1136.0,163.0,63.0,211.0,1,-1,-1,-1
1196.0,2.0,322.0,221.0,126.0,275.0,1,-1,-1,-1
1196.0,4.0,1411.0,190.0,94.0,289.0,1,-1,-1,-1
1196.0,5.0,1428.0,479.0,212.0,600.0,1,-1,-1,-1
1196.0,3.0,372.0,155.0,60.0,153.0,1,-1,-1,-1
1197.0,1.0,1138.0,163.0,63.0,208.0,1,-1,-1,-1
1197.0,2.0,319.0,221.0,126.0,276.0,1,-1,-1,-1
1197.0,4.0,1412.0,191.0,95.0,290.0,1,-1,-1,-1
1197.0,5.0,1428.0,479.0,212.0,600.0,1,-1,-1,-1
1197.0,3.0,374.0,154.0,60.0,163.0,1,-1,-1,-1
1198.0,1.0,1138.0,162.0,63.0,208.0,1,-1,-1,-1
1198.0,2.0,317.0,221.0,123.0,278.0,1,-1,-1,-1
1198.0,4.0,1411.0,191.0,97.0,290.0,1,-1,-1,-1
1198.0,5.0,1428.0,479.0,212.0,600.0,1,-1,-1,-1
1198.0,3.0,377.0,154.0,59.0,168.0,1,-1,-1,-1
1199.0,1.0,1139.0,162.0,63.0,208.0,1,-1,-1,-1
1199.0,2.0,317.0,220.0,116.0,279.0,1,-1,-1,-1
1199.0,4.0,1411.0,191.0,98.0,291.0,1,-1,-1,-1
1199.0,5.0,1428.0,479.0,212.0,600.0,1,-1,-1,-1
1199.0,3.0,379.0,154.0,57.0,171.0,1,-1,-1,-1
1200.0,1.0,1140.0,161.0,63.0,208.0,1,-1,-1,-1
1200.0,2.0,317.0,220.0,107.0,278.0,1,-1,-1,-1
1200.0,4.0,1408.0,191.0,101.0,291.0,1,-1,-1,-1
1200.0,5.0,1428.0,479.0,212.0,600.0,1,-1,-1,-1
1200.0,3.0,380.0,154.0,55.0,175.0,1,-1,-1,-1
1201.0,1.0,1140.0,161.0,62.0,207.0,1,-1,-1,-1
1201.0,2.0,312.0,220.0,101.0,275.0,1,-1,-1,-1
1201.0,4.0,1403.0,192.0,105.0,292.0,1,-1,-1,-1
1201.0,5.0,1428.0,480.0,212.0,599.0,1,-1,-1,-1
1201.0,3.0,382.0,153.0,54.0,173.0,1,-1,-1,-1
1202.0,1.0,1140.0,161.0,62.0,206.0,1,-1,-1,-1
1202.0,2.0,306.0,220.0,83.0,273.0,1,-1,-1,-1
1202.0,4.0,1399.0,192.0,108.0,292.0,1,-1,-1,-1
1202.0,5.0,1428.0,480.0,212.0,599.0,1,-1,-1,-1
1202.0,3.0,385.0,153.0,51.0,172.0,1,-1,-1,-1
1203.0,1.0,1140.0,160.0,62.0,205.0,1,-1,-1,-1
1203.0,2.0,299.0,220.0,78.0,272.0,1,-1,-1,-1
1203.0,4.0,1397.0,193.0,109.0,291.0,1,-1,-1,-1
1203.0,5.0,1428.0,480.0,212.0,599.0,1,-1,-1,-1
1203.0,3.0,387.0,152.0,51.0,171.0,1,-1,-1,-1
1204.0,1.0,1139.0,160.0,62.0,204.0,1,-1,-1,-1
1204.0,2.0,289.0,219.0,80.0,274.0,1,-1,-1,-1
1204.0,4.0,1398.0,194.0,107.0,292.0,1,-1,-1,-1
1204.0,5.0,1428.0,480.0,212.0,599.0,1,-1,-1,-1
1204.0,3.0,389.0,152.0,52.0,170.0,1,-1,-1,-1
1205.0,1.0,1139.0,159.0,62.0,203.0,1,-1,-1,-1
1205.0,2.0,280.0,219.0,82.0,275.0,1,-1,-1,-1
1205.0,4.0,1398.0,194.0,105.0,293.0,1,-1,-1,-1
1205.0,5.0,1428.0,479.0,212.0,600.0,1,-1,-1,-1
1205.0,3.0,393.0,152.0,50.0,169.0,1,-1,-1,-1
1206.0,1.0,1139.0,159.0,62.0,203.0,1,-1,-1,-1
1206.0,2.0,268.0,219.0,91.0,275.0,1,-1,-1,-1
1206.0,4.0,1400.0,194.0,104.0,294.0,1,-1,-1,-1
1206.0,5.0,1428.0,479.0,212.0,600.0,1,-1,-1,-1
1206.0,3.0,396.0,152.0,47.0,169.0,1,-1,-1,-1
1207.0,1.0,1138.0,159.0,61.0,204.0,1,-1,-1,-1
1207.0,2.0,246.0,219.0,112.0,273.0,1,-1,-1,-1
1207.0,4.0,1399.0,194.0,104.0,295.0,1,-1,-1,-1
1207.0,5.0,1428.0,480.0,212.0,599.0,1,-1,-1,-1
1207.0,3.0,398.0,152.0,45.0,168.0,1,-1,-1,-1
1208.0,1.0,1137.0,158.0,61.0,206.0,1,-1,-1,-1
1208.0,2.0,227.0,220.0,130.0,271.0,1,-1,-1,-1
1208.0,4.0,1397.0,194.0,106.0,296.0,1,-1,-1,-1
1208.0,5.0,1428.0,480.0,212.0,599.0,1,-1,-1,-1
1208.0,3.0,401.0,151.0,40.0,168.0,1,-1,-1,-1
1209.0,1.0,1137.0,158.0,60.0,206.0,1,-1,-1,-1
1209.0,2.0,216.0,220.0,140.0,270.0,1,-1,-1,-1
1209.0,4.0,1396.0,193.0,106.0,296.0,1,-1,-1,-1
1209.0,5.0,1428.0,480.0,212.0,599.0,1,-1,-1,-1
1209.0,3.0,404.0,151.0,36.0,168.0,1,-1,-1,-1
1210.0,1.0,1136.0,158.0,60.0,204.0,1,-1,-1,-1
1210.0,2.0,209.0,219.0,147.0,269.0,1,-1,-1,-1
1210.0,4.0,1396.0,193.0,106.0,297.0,1,-1,-1,-1
1210.0,5.0,1428.0,480.0,212.0,599.0,1,-1,-1,-1
1210.0,3.0,406.0,151.0,33.0,167.0,1,-1,-1,-1
1211.0,1.0,1135.0,157.0,61.0,201.0,1,-1,-1,-1
1211.0,2.0,206.0,220.0,150.0,269.0,1,-1,-1,-1
1211.0,4.0,1399.0,193.0,102.0,297.0,1,-1,-1,-1
1211.0,5.0,1428.0,480.0,213.0,599.0,1,-1,-1,-1
1211.0,3.0,409.0,150.0,31.0,167.0,1,-1,-1,-1
1212.0,1.0,1135.0,157.0,61.0,199.0,1,-1,-1,-1
1212.0,2.0,205.0,220.0,151.0,269.0,1,-1,-1,-1
1212.0,4.0,1402.0,194.0,98.0,297.0,1,-1,-1,-1
1212.0,5.0,1428.0,480.0,213.0,599.0,1,-1,-1,-1
1212.0,3.0,411.0,150.0,29.0,167.0,1,-1,-1,-1
1213.0,1.0,1135.0,156.0,61.0,198.0,1,-1,-1,-1
1213.0,2.0,204.0,220.0,146.0,270.0,1,-1,-1,-1
1213.0,4.0,1401.0,194.0,98.0,298.0,1,-1,-1,-1
1213.0,5.0,1428.0,480.0,212.0,599.0,1,-1,-1,-1
1213.0,3.0,412.0,150.0,28.0,169.0,1,-1,-1,-1
1214.0,1.0,1135.0,156.0,60.0,198.0,1,-1,-1,-1
1214.0,2.0,204.0,220.0,139.0,271.0,1,-1,-1,-1
1214.0,4.0,1400.0,194.0,98.0,299.0,1,-1,-1,-1
1214.0,5.0,1428.0,480.0,212.0,599.0,1,-1,-1,-1
1214.0,3.0,414.0,149.0,28.0,169.0,1,-1,-1,-1
1215.0,1.0,1135.0,156.0,60.0,198.0,1,-1,-1,-1
1215.0,2.0,204.0,219.0,128.0,273.0,1,-1,-1,-1
1215.0,4.0,1398.0,195.0,99.0,299.0,1,-1,-1,-1
1215.0,5.0,1428.0,480.0,213.0,599.0,1,-1,-1,-1
1216.0,1.0,1136.0,155.0,60.0,198.0,1,-1,-1,-1
1216.0,2.0,200.0,219.0,121.0,274.0,1,-1,-1,-1
1216.0,4.0,1397.0,195.0,100.0,302.0,1,-1,-1,-1
1216.0,5.0,1428.0,480.0,213.0,599.0,1,-1,-1,-1
1217.0,1.0,1136.0,155.0,60.0,197.0,1,-1,-1,-1
1217.0,2.0,193.0,219.0,112.0,275.0,1,-1,-1,-1
1217.0,4.0,1395.0,195.0,101.0,303.0,1,-1,-1,-1
1217.0,5.0,1428.0,480.0,213.0,599.0,1,-1,-1,-1
1218.0,1.0,1137.0,155.0,60.0,196.0,1,-1,-1,-1
1218.0,2.0,186.0,219.0,101.0,276.0,1,-1,-1,-1
1218.0,4.0,1394.0,196.0,102.0,303.0,1,-1,-1,-1
1218.0,5.0,1428.0,480.0,213.0,599.0,1,-1,-1,-1
1219.0,1.0,1138.0,154.0,59.0,195.0,1,-1,-1,-1
1219.0,2.0,178.0,219.0,87.0,276.0,1,-1,-1,-1
1219.0,4.0,1393.0,197.0,102.0,304.0,1,-1,-1,-1
1219.0,5.0,1429.0,480.0,213.0,599.0,1,-1,-1,-1
1220.0,1.0,1138.0,154.0,59.0,193.0,1,-1,-1,-1
1220.0,2.0,171.0,219.0,85.0,276.0,1,-1,-1,-1
1220.0,4.0,1392.0,198.0,102.0,305.0,1,-1,-1,-1
1220.0,5.0,1429.0,480.0,213.0,599.0,1,-1,-1,-1
1221.0,1.0,1140.0,154.0,59.0,193.0,1,-1,-1,-1
1221.0,2.0,162.0,218.0,90.0,275.0,1,-1,-1,-1
1221.0,4.0,1392.0,199.0,102.0,307.0,1,-1,-1,-1
1221.0,5.0,1429.0,480.0,212.0,599.0,1,-1,-1,-1
1222.0,1.0,1141.0,154.0,58.0,196.0,1,-1,-1,-1
1222.0,2.0,154.0,218.0,97.0,274.0,1,-1,-1,-1
1222.0,4.0,1393.0,199.0,101.0,311.0,1,-1,-1,-1
1222.0,5.0,1429.0,480.0,212.0,599.0,1,-1,-1,-1
1223.0,1.0,1143.0,154.0,58.0,197.0,1,-1,-1,-1
1223.0,2.0,149.0,218.0,102.0,273.0,1,-1,-1,-1
1223.0,4.0,1394.0,200.0,100.0,314.0,1,-1,-1,-1
1223.0,5.0,1429.0,480.0,212.0,599.0,1,-1,-1,-1
1224.0,1.0,1144.0,153.0,58.0,197.0,1,-1,-1,-1
1224.0,2.0,142.0,218.0,108.0,272.0,1,-1,-1,-1
1224.0,4.0,1395.0,201.0,100.0,315.0,1,-1,-1,-1
1224.0,5.0,1429.0,480.0,211.0,599.0,1,-1,-1,-1
1225.0,1.0,1145.0,153.0,59.0,195.0,1,-1,-1,-1
1225.0,2.0,138.0,218.0,110.0,272.0,1,-1,-1,-1
1225.0,4.0,1396.0,202.0,100.0,316.0,1,-1,-1,-1
1225.0,5.0,1429.0,480.0,210.0,599.0,1,-1,-1,-1
1226.0,1.0,1146.0,153.0,59.0,193.0,1,-1,-1,-1
1226.0,2.0,136.0,217.0,109.0,272.0,1,-1,-1,-1
1226.0,4.0,1397.0,203.0,101.0,316.0,1,-1,-1,-1
1226.0,5.0,1429.0,480.0,210.0,599.0,1,-1,-1,-1
1227.0,1.0,1147.0,152.0,59.0,191.0,1,-1,-1,-1
1227.0,2.0,131.0,217.0,109.0,273.0,1,-1,-1,-1
1227.0,4.0,1397.0,203.0,102.0,317.0,1,-1,-1,-1
1227.0,5.0,1429.0,480.0,210.0,599.0,1,-1,-1,-1
1228.0,1.0,1148.0,152.0,60.0,191.0,1,-1,-1,-1
1228.0,2.0,127.0,216.0,106.0,274.0,1,-1,-1,-1
1228.0,4.0,1397.0,204.0,104.0,318.0,1,-1,-1,-1
1228.0,5.0,1429.0,480.0,211.0,599.0,1,-1,-1,-1
1229.0,1.0,1148.0,152.0,61.0,191.0,1,-1,-1,-1
1229.0,2.0,121.0,216.0,102.0,273.0,1,-1,-1,-1
1229.0,4.0,1396.0,204.0,106.0,318.0,1,-1,-1,-1
1229.0,5.0,1429.0,480.0,212.0,599.0,1,-1,-1,-1
1230.0,1.0,1148.0,152.0,61.0,191.0,1,-1,-1,-1
1230.0,2.0,116.0,216.0,98.0,270.0,1,-1,-1,-1
1230.0,4.0,1396.0,205.0,107.0,318.0,1,-1,-1,-1
1230.0,5.0,1429.0,480.0,212.0,599.0,1,-1,-1,-1
1231.0,1.0,1149.0,151.0,61.0,191.0,1,-1,-1,-1
1231.0,2.0,111.0,216.0,91.0,267.0,1,-1,-1,-1
1231.0,4.0,1393.0,206.0,110.0,317.0,1,-1,-1,-1
1231.0,5.0,1429.0,480.0,212.0,599.0,1,-1,-1,-1
1232.0,1.0,1150.0,151.0,60.0,190.0,1,-1,-1,-1
1232.0,2.0,106.0,216.0,83.0,265.0,1,-1,-1,-1
1232.0,4.0,1389.0,206.0,114.0,318.0,1,-1,-1,-1
1232.0,5.0,1429.0,480.0,212.0,599.0,1,-1,-1,-1
1233.0,1.0,1150.0,151.0,60.0,189.0,1,-1,-1,-1
1233.0,2.0,101.0,216.0,82.0,264.0,1,-1,-1,-1
1233.0,4.0,1385.0,207.0,117.0,318.0,1,-1,-1,-1
1233.0,5.0,1429.0,480.0,212.0,599.0,1,-1,-1,-1
1234.0,1.0,1151.0,151.0,59.0,188.0,1,-1,-1,-1
1234.0,2.0,96.0,215.0,85.0,262.0,1,-1,-1,-1
1234.0,4.0,1384.0,208.0,117.0,317.0,1,-1,-1,-1
1234.0,5.0,1429.0,480.0,212.0,599.0,1,-1,-1,-1
1235.0,1.0,1152.0,150.0,58.0,189.0,1,-1,-1,-1
1235.0,2.0,90.0,215.0,90.0,262.0,1,-1,-1,-1
1235.0,4.0,1385.0,208.0,114.0,319.0,1,-1,-1,-1
1235.0,5.0,1429.0,480.0,213.0,599.0,1,-1,-1,-1
1236.0,1.0,1152.0,150.0,57.0,189.0,1,-1,-1,-1
1236.0,2.0,83.0,215.0,96.0,261.0,1,-1,-1,-1
1236.0,4.0,1389.0,209.0,109.0,321.0,1,-1,-1,-1
1236.0,5.0,1429.0,480.0,213.0,599.0,1,-1,-1,-1
1237.0,1.0,1152.0,150.0,57.0,191.0,1,-1,-1,-1
1237.0,2.0,76.0,215.0,103.0,260.0,1,-1,-1,-1
1237.0,4.0,1390.0,209.0,105.0,325.0,1,-1,-1,-1
1237.0,5.0,1429.0,480.0,212.0,599.0,1,-1,-1,-1
1238.0,1.0,1152.0,149.0,56.0,191.0,1,-1,-1,-1
1238.0,2.0,67.0,215.0,112.0,258.0,1,-1,-1,-1
1238.0,4.0,1389.0,210.0,104.0,329.0,1,-1,-1,-1
1238.0,5.0,1429.0,480.0,212.0,599.0,1,-1,-1,-1
1239.0,1.0,1152.0,149.0,56.0,189.0,1,-1,-1,-1
1239.0,2.0,61.0,215.0,119.0,257.0,1,-1,-1,-1
1239.0,4.0,1387.0,210.0,104.0,333.0,1,-1,-1,-1
1239.0,5.0,1429.0,480.0,212.0,599.0,1,-1,-1,-1
1240.0,1.0,1152.0,149.0,56.0,187.0,1,-1,-1,-1
1240.0,2.0,56.0,215.0,123.0,258.0,1,-1,-1,-1
1240.0,4.0,1384.0,210.0,106.0,335.0,1,-1,-1,-1
1240.0,5.0,1429.0,480.0,213.0,599.0,1,-1,-1,-1
1241.0,1.0,1151.0,149.0,57.0,185.0,1,-1,-1,-1
1241.0,2.0,49.0,215.0,128.0,260.0,1,-1,-1,-1
1241.0,4.0,1381.0,211.0,107.0,335.0,1,-1,-1,-1
1241.0,5.0,1429.0,480.0,213.0,599.0,1,-1,-1,-1
1242.0,1.0,1151.0,148.0,57.0,184.0,1,-1,-1,-1
1242.0,2.0,42.0,215.0,131.0,260.0,1,-1,-1,-1
1242.0,4.0,1379.0,212.0,108.0,335.0,1,-1,-1,-1
1242.0,5.0,1429.0,480.0,213.0,599.0,1,-1,-1,-1
1243.0,1.0,1151.0,148.0,57.0,184.0,1,-1,-1,-1
1243.0,2.0,37.0,215.0,131.0,259.0,1,-1,-1,-1
1243.0,4.0,1378.0,212.0,108.0,335.0,1,-1,-1,-1
1243.0,5.0,1429.0,480.0,213.0,599.0,1,-1,-1,-1
1244.0,1.0,1152.0,148.0,57.0,184.0,1,-1,-1,-1
1244.0,2.0,32.0,215.0,125.0,260.0,1,-1,-1,-1
1244.0,4.0,1377.0,213.0,108.0,335.0,1,-1,-1,-1
1244.0,5.0,1429.0,480.0,213.0,599.0,1,-1,-1,-1
1245.0,1.0,1153.0,147.0,56.0,183.0,1,-1,-1,-1
1245.0,2.0,31.0,216.0,115.0,255.0,1,-1,-1,-1
1245.0,4.0,1376.0,213.0,109.0,335.0,1,-1,-1,-1
1245.0,5.0,1429.0,480.0,212.0,599.0,1,-1,-1,-1
1246.0,1.0,1154.0,147.0,56.0,183.0,1,-1,-1,-1
1246.0,2.0,28.0,216.0,108.0,257.0,1,-1,-1,-1
1246.0,4.0,1376.0,214.0,109.0,335.0,1,-1,-1,-1
1246.0,5.0,1430.0,480.0,212.0,599.0,1,-1,-1,-1
1247.0,1.0,1155.0,147.0,55.0,182.0,1,-1,-1,-1
1247.0,2.0,26.0,216.0,73.0,254.0,1,-1,-1,-1
1247.0,4.0,1376.0,215.0,109.0,339.0,1,-1,-1,-1
1247.0,5.0,1430.0,480.0,212.0,599.0,1,-1,-1,-1
1248.0,1.0,1156.0,147.0,55.0,181.0,1,-1,-1,-1
1248.0,2.0,26.0,216.0,55.0,249.0,1,-1,-1,-1
1248.0,4.0,1378.0,216.0,108.0,344.0,1,-1,-1,-1
1248.0,5.0,1430.0,480.0,212.0,599.0,1,-1,-1,-1
1249.0,1.0,1157.0,146.0,55.0,180.0,1,-1,-1,-1
1249.0,2.0,27.0,216.0,47.0,242.0,1,-1,-1,-1
1249.0,4.0,1380.0,217.0,107.0,346.0,1,-1,-1,-1
1249.0,5.0,1430.0,480.0,212.0,599.0,1,-1,-1,-1
1250.0,1.0,1159.0,146.0,55.0,181.0,1,-1,-1,-1
1250.0,4.0,1383.0,218.0,106.0,347.0,1,-1,-1,-1
1250.0,5.0,1430.0,481.0,212.0,598.0,1,-1,-1,-1
1251.0,1.0,1160.0,146.0,55.0,182.0,1,-1,-1,-1
1251.0,4.0,1386.0,219.0,105.0,349.0,1,-1,-1,-1
1251.0,5.0,1430.0,481.0,212.0,598.0,1,-1,-1,-1
1252.0,1.0,1161.0,146.0,55.0,183.0,1,-1,-1,-1
1252.0,4.0,1389.0,220.0,104.0,351.0,1,-1,-1,-1
1252.0,5.0,1430.0,481.0,212.0,598.0,1,-1,-1,-1
1253.0,1.0,1162.0,146.0,55.0,183.0,1,-1,-1,-1
1253.0,4.0,1392.0,221.0,104.0,355.0,1,-1,-1,-1
1253.0,5.0,1430.0,481.0,212.0,598.0,1,-1,-1,-1
1254.0,1.0,1163.0,146.0,55.0,182.0,1,-1,-1,-1
1254.0,4.0,1394.0,222.0,104.0,358.0,1,-1,-1,-1
1254.0,5.0,1430.0,481.0,212.0,598.0,1,-1,-1,-1
1255.0,1.0,1164.0,145.0,55.0,180.0,1,-1,-1,-1
1255.0,4.0,1395.0,223.0,106.0,360.0,1,-1,-1,-1
1255.0,5.0,1430.0,481.0,212.0,598.0,1,-1,-1,-1
1256.0,1.0,1164.0,145.0,55.0,179.0,1,-1,-1,-1
1256.0,4.0,1396.0,224.0,108.0,361.0,1,-1,-1,-1
1256.0,5.0,1430.0,481.0,212.0,598.0,1,-1,-1,-1
1257.0,1.0,1165.0,145.0,55.0,179.0,1,-1,-1,-1
1257.0,4.0,1396.0,225.0,111.0,361.0,1,-1,-1,-1
1257.0,5.0,1430.0,481.0,212.0,598.0,1,-1,-1,-1
1258.0,1.0,1165.0,145.0,55.0,179.0,1,-1,-1,-1
1258.0,4.0,1396.0,225.0,115.0,361.0,1,-1,-1,-1
1258.0,5.0,1430.0,481.0,212.0,598.0,1,-1,-1,-1
1259.0,1.0,1165.0,145.0,55.0,179.0,1,-1,-1,-1
1259.0,4.0,1395.0,226.0,118.0,361.0,1,-1,-1,-1
1259.0,5.0,1430.0,481.0,213.0,598.0,1,-1,-1,-1
1260.0,1.0,1165.0,145.0,54.0,179.0,1,-1,-1,-1
1260.0,4.0,1395.0,227.0,122.0,361.0,1,-1,-1,-1
1260.0,5.0,1430.0,481.0,213.0,598.0,1,-1,-1,-1
1261.0,1.0,1165.0,145.0,54.0,180.0,1,-1,-1,-1
1261.0,4.0,1394.0,227.0,125.0,366.0,1,-1,-1,-1
1261.0,5.0,1430.0,481.0,213.0,598.0,1,-1,-1,-1
1262.0,1.0,1166.0,145.0,54.0,180.0,1,-1,-1,-1
1262.0,4.0,1393.0,229.0,126.0,369.0,1,-1,-1,-1
1262.0,5.0,1430.0,481.0,213.0,598.0,1,-1,-1,-1
1263.0,1.0,1166.0,145.0,54.0,180.0,1,-1,-1,-1
1263.0,4.0,1393.0,230.0,128.0,371.0,1,-1,-1,-1
1263.0,5.0,1430.0,481.0,213.0,598.0,1,-1,-1,-1
1264.0,1.0,1165.0,145.0,54.0,180.0,1,-1,-1,-1
1264.0,4.0,1392.0,230.0,129.0,372.0,1,-1,-1,-1
1264.0,5.0,1430.0,481.0,213.0,598.0,1,-1,-1,-1
1265.0,1.0,1162.0,145.0,57.0,179.0,1,-1,-1,-1
1265.0,4.0,1392.0,232.0,130.0,374.0,1,-1,-1,-1
1265.0,5.0,1430.0,481.0,213.0,598.0,1,-1,-1,-1
1266.0,1.0,1157.0,145.0,60.0,178.0,1,-1,-1,-1
1266.0,4.0,1391.0,233.0,131.0,376.0,1,-1,-1,-1
1266.0,5.0,1430.0,481.0,213.0,598.0,1,-1,-1,-1
1267.0,1.0,1153.0,145.0,60.0,176.0,1,-1,-1,-1
1267.0,4.0,1391.0,234.0,130.0,383.0,1,-1,-1,-1
1267.0,5.0,1430.0,482.0,213.0,597.0,1,-1,-1,-1
1268.0,1.0,1153.0,146.0,58.0,176.0,1,-1,-1,-1
1268.0,4.0,1391.0,235.0,129.0,388.0,1,-1,-1,-1
1268.0,5.0,1430.0,482.0,213.0,597.0,1,-1,-1,-1
1269.0,1.0,1156.0,147.0,52.0,175.0,1,-1,-1,-1
1269.0,4.0,1392.0,236.0,128.0,390.0,1,-1,-1,-1
1269.0,5.0,1430.0,482.0,213.0,597.0,1,-1,-1,-1
1270.0,1.0,1159.0,148.0,47.0,175.0,1,-1,-1,-1
